	sentence	label
576	i ca n't use my old computer anymore and i need a new one that is fast and reasonably priced .	5
577	the computer should also be thin and light .	5
578	i just want the price to be reasonable .	5
579	there should be tons of storage for her to store the games .	5
580	a wonderful screen should come with an excellent price .	5
581	i do n't plan to use the computer for studying so i just need the computer to play games well .	5
582	a great battery life is expected .	5
583	the computer should play games easily with an amazing price .	5
584	an awesome keypad is also needed .	5
585	i would just use the computer for some light use so all i need is fast , cheap and good graphics .	5
586	i need a computer as a present for my little brother and he like it to be aesthetically pleasing and response fast .	5
587	the computer should not be too heavy for me .	5
588	i am finding a fast computer .	5
589	my next semester is coming and i am finding a new computer to cope with the work .	5
590	i do n't want the cost to surpass my budget .	5
591	for the specs , a good keyboard and wonderful display quality and resolution are expected .	5
592	i work all time on computer so i am finding a new laptop that is fast , sleek and flat .	5
593	i am a student and i want a computer that has a powerful quad core and sturdy construction .	5
594	i am finding a new computer for myself and i want it to boot up fast and handle several games well .	5
595	i want a replacement for my old computer and i need a new one that comes with amazing build quality .	5
596	i hope the price wo n't be too high with the those features .	5
597	i hope the new computer meet up my expectations with the money i paid .	5
598	a cheap yet powerful computer is what i need .	5
599	my wife wants to play more demanding games so she needs a computer that handles games well and quick .	5
600	i am finding a beautiful laptop with a good screen size and a full keyboard .	5
601	good ram and processor are expected .	5
602	i don ’ t want my computer to slow down so a no is for those bloatware .	5
603	i want a aesthetically beautiful so i would be happy to carry it around .	5
604	i do a lot of professional tasks so i need a computer that run tons of programmes well with a fair price .	5
605	i do n't have a huge budget so the new computer should be cost-effective .	5
606	the keyboard should be comfortable along with a useful numpad .	5
607	i like beautiful things so my computer should have awesome looks .	5
608	i do play some kinds of games and i need a new computer that work the games perfectly .	5
609	the screen would be better to be bright enough .	5
610	i do n't prefer a heavy computer .	5
611	i do n't like backlight on the keyboard because that would harm my eyes .	5
612	i need to replace my old computer and i need the new one to be cost effective with a big screen .	5
613	a light computer is what i need .	5
614	i use cad programmes so i am finding a computer that run those programmes well .	5
615	i take my laptop around the campus so it should be sleek and light .	5
616	i enjoy gaming and hope the new computer works great on that .	5
617	price is an important element when i purchase a new computer .	5
618	i go on a lot of business travell so what i need is a computer that is light and does n't take up much space .	5
619	i need a computer that comes with a high performance-cost ratio .	5
620	my wife would like to have a computer with a high performance-cost ratio .	5
621	moreover , the price should be reasonable .	5
622	i hope my money is well spent on a high quality computer .	5
623	i do some light gaming and i am finding an economical computer .	5
624	i do n't have much requirements for a new computer but i need it to run fast and setup easily .	5
625	it just need to have nice build quality .	5
626	i am looking for a different brand from my current computer which would be fast and well priced .	5
627	i am considering changing my old computer and what i want is a computer that run most games well within a reasonable price range .	5
628	i am searching a good computer for school work and i think a computer with great graphic card and plenty of storage would be perfect .	5
629	i also hope it would be easy to upgrade .	5
630	my wife needs a new computer and i am planning to gift her one that have nicely arranged keyboard and low cost .	5
631	i would need to have enough ram to store all my files .	5
632	i like taking my laptop around so i like it to be light and good looking .	5
633	moreover , the price should be reasonable .	5
634	i want to gift a nicely priced computer to my brother-in-law .	5
635	i have a lot of things to be done so i need a quick processor on my computer .	5
636	specs are important aspect that i look into when purchasing a new computer .	5
637	my grandson wants a new computer that would be great for gaming .	5
638	i am leaving my old computer for my family and finding myself a new computer that run games well .	5
639	i am on budget gaming but i need a computer that turns on quickly .	5
640	i am not finding a fancy computer but a powerful computer with a low cost .	6
641	i would be grateful if it includes separate buttons for left and right click as my previous computer did n't .	6
642	i am a software developer and i am finding a new computer that can run idss with no glitch in a low cost .	6
643	i do basic business application on my laptop so i need sufficient amount of ram and large drive of my data .	6
644	i also need it to handle my task quickly .	6
645	the computer have to stay within the budget of my company .	6
646	i look into many reviews and all i want is a computer that is hast and cheap .	6
647	i care about gaming experience so i want a computer that play games with no problem .	6
648	i need some recommendations on a cheap computer which is easy to use and able to run smoothly .	6
649	speed is what i concern when purchasing a new computer .	6
650	i am finding a new computer with amazing boosted frequency and useful amount of ram .	6
651	my old computer needs replacement and the new one should come with a big screen , sleek design and wonderful keyboard lighting .	6
652	i have always been hoping to have a fast computer with a backlit keyboard .	6
653	i know what i need for my new computer : good size and bright screen .	6
654	i need big keys for my big fingers .	5
655	i would like to have a new computer that has great colours .	5
656	i want the computer to run fast while i am at school .	5
657	out of all the features , colour is the aspect that i pay most attention on .	5
658	the computer should have nice colour option and design .	5
659	i wo n't expect too much for my new computer but a high performance-cost ratio is a must .	5
660	i think the design of a computer do pay attribute .	5
661	i hope it would be able to startup fast with a low price .	5
662	i tend to choose brand with good reputation and i want a sleek , new computer that comes with the perfect size and a ergonomic keyboard .	5
663	i like computer with nice colour .	5
664	i am going to buy a new laptop online and i want it to have a good screen size .	5
665	i have got a lot of documents from my work so i need a new computer that can store all those files with a reasonable price .	5
666	i want to buy a new laptop so i can share it with my wife .	5
667	i want a computer with good performance and low cost .	5
668	as it is for my wife , it should be light .	5
669	i am taking the laptop to school so i want it to be light .	5
670	my old computer needs replacement and i want a new one that has a nice screen and good keyboard .	5
671	our mechanic said he needs a laptop that has a high performance-cost ratio .	5
672	i just want it to be economical and easy to set up .	5
673	i am finding the best computer that worth my money .	5
674	i often stick on to one brand and this time i am finding a laptop that is light and has a good keypad .	5
675	the keys should be responsive and the screen should sharp .	5
676	i spend long time working on document so it 's good to have a non-glare screen .	5
677	moreover , the colours should be able to display greatly .	5
678	i do n't have much requirement for my new computer .	5
679	i hope the price would be reasonable for a good computer .	5
680	i want to buy a new gaming laptop for myself that play games well and have a large storage .	5
681	my wife asks me to buy her an economical yet powerful computer .	5
682	i am a student and i am finding an affordable computer that looks great .	5
683	i have some light use of the computer and i hope the price won ’ t be too expensive .	5
684	i am finding a fast computer with an awesome screen .	5
685	i hope my money is well spent on a powerful computer .	5
686	i think design is important to a computer .	5
687	i would like to have great colour on my computer .	5
688	i also want it to be sleek and light .	5
689	i like computers with beautiful colour and large screen .	5
690	i also want the computer to be substanial with a brushed look .	5
691	a fast computer would be preferrable .	5
692	the picture should shown clearly on the screen .	5
693	i am in need of a new computer that is responsive and snappy .	5
694	i want some good-looking computer with good price .	5
695	my old computer is not working anymore and i am finding a new computer with a nice price .	5
696	the battery life should be excellent and it should be entirely clear from bloatware .	5
697	a good keyboard is also important .	5
698	as long as the price is reasonable , i would be happy to pay for a powerful computer .	5
699	i would be grateful to pay as long as the computer lives up to my expectation .	5
700	low heat should be produced .	5
701	as a college student , i am finding an affordable laptop which has a solid construction .	5
702	i am buying a new laptop for my daughter 's graduation and it should be fast and have beautiful colours .	5
703	for a light use of laptop , i am finding one that runs quickly with a low cost .	5
704	the ports should be easily accessible and the touchpad should be nice .	5
705	a fast computer with a great price would be what i want .	5
706	the computer should be fast and last long .	5
707	i want to have a computer that would fit into my bag .	5
708	also , it should be fast and last long .	5
709	my other computer own microsoft 350 so it would be nice if the microsoft 350 can automatically updated .	5
710	i do n't have much requirement on my new computer but i want it to be easy to setup .	5
711	i am new to laptop so there should be easy installation and loading .	5
712	the battery life should be long .	5
713	i hope the screen is sturdy with good brightness range .	5
714	my old computer needs replacement and i am finding for a new computer that run games well and is easily upgradable .	5
715	the processing power should be good and there should be plenty of memory .	5
716	i am going to find a new computer for long-term use .	5
717	i depend on reliable resources to make up my decision on a new computer .	5
718	i would like to have a dedicated number pad and a responsive touchpad .	5
719	i need a fast computer .	5
720	i am finding a new computer for myself .	5
721	i want it to run fast and last long .	5
722	i need to buy my wife a new computer and she wants it to be run fast and cool .	5
723	i would like to have a cute laptop with nice design and powerful processor .	5
724	i am looking for a replacement of my old computer which i require it to have a high performance-cost ratio .	5
725	i need the price to be reasonable .	5
726	i am looking for a computer with high performance-cost ratio .	5
727	the speakers should be nice and the screen should be bright enough for indoor use .	5
728	i need it to be fast and come with a dvd drive .	5
729	the screen should be high resolution .	5
730	price is what i consider when buying a new computer .	5
731	i need it to be fast and have great battery life .	5
732	the speakers would be great if it is louder than the typical one .	5
733	i do n't want to have much bloatware on my computer .	5
734	i only need a fast computer that comes with plenty of storage .	5
735	i am finding a family laptop for my home and i want one that come with high performance-cost ratio .	5
736	since the previous one doesn ’ t boast with a number pad , it would be nice if the new one include one .	5
737	i do n't have a huge budget for the computer .	5
738	moreover , it should be cheap and fast .	5
739	i would like a reassign of the fn keys to make it look special .	5
740	i am working to find the best price for the best computer .	5
741	i do n't want to borrow my husband 's computer everytime i need it so i am finding myself a new computer with a nice hard drive .	5
742	i was looking to upgrade my old computer but eventually i decided i would just find a new computer that is more upgradable .	5
743	the battery life should be long for her and she will need tons of storage space .	5
744	i do n't want the price to be too high through .	5
745	the speaker would be better if it can produce nice special mix of sound , but i do n't want it pull up the cost .	5
746	if there are plenty of ports , it would easy to upgrade .	5
747	it should include a dvd drive and be easy to expend more ram .	5
748	my old computer is starting to be unreliable so i need a new one that has lots of space yet running fast .	5
749	a reasonable ram is expected .	5
750	the speakers should be good and the battery life should be exceptional .	5
751	my old computer is still going on well but i decided to go on with a new one with a longer battery life .	5
752	the display must be incredible on my new computer .	5
753	i need the keys to be responsive .	4
754	i hope the keyboard to be sturdy and cover the tablet perfectly .	4
755	i lost my old taplet so i am finding for a new one that show awesome graphics .	4
756	i sometimes do video calling with my children and it would be great if the microphone picks up sound well .	4
757	i also like to have lighted keyboard with a great price .	5
758	i am finding myself a perfect gaming laptop .	5
759	by the way , i do n't have much budget on the computer .	5
760	besides , i want it to bootup fast and perform my games well .	5
761	i play games on laptop and i am finding a professional computer for that .	5
762	i do n't have much criteria for my new computer .	5
763	it should n't look too fancy , and the key placements should be good .	5
764	i am willing to do some research for a good computer and currently i am finding one that play games with good frame rate .	5
765	i need a new computer to support my work that is solidly built with low cost .	5
766	i am taking the laptop to school and i want it to have a good selection of ports for my use .	5
767	a fast computer with a reasonable price is what i need .	5
768	i edit photos for a living and that 's why the graphics must be great on my computer .	5
769	i am finding a all-rounded computer that is sturdy and has great design .	5
770	i am finding a sturdy computer with a nice keyboard .	5
771	i have never had a laptop before and so i am finding one that can run games with an amazing battery life .	5
772	for the specs , it should look great with a sturdy keyboard and nice trackpad .	5
773	my old computer needs replacement and i hope the new one comes with great specs and run smoothly .	5
774	my son wants a computer that has cool colours on keyboard .	5
775	i am buying a computer as christmas present for my son and he specifies that it has to be great for games .	5
776	nice sound and nice amount of memory are also expected .	5
777	i would use the laptop for my graphic design classes so i want it to be lightweight and sturdy for me to bring it to class .	5
778	the design should be great with a backlit keyboard .	5
779	i tend to look at other 's reviews before purchasing a computer and i want one that play games well and quietly .	5
780	as a college student , i need a great computer with an amazing price .	5
781	i got tired of using the old computer from office so i need a new , fast computer .	5
782	of cource the battery life should be decent .	5
783	speed is important for my computer .	5
784	i am finding myself a new computer that is sturdy with great body colour .	5
785	moreover , i want it to be fast and fashionable .	5
786	i am planning to find a new laptop that has a good processor and build well .	5
787	besides , i need plenty of ports .	5
788	the looking should be sleek with a full keyboard .	5
789	i would also want it to come with awesome keyboard and low cost .	5
790	i would also want a red backlit keyboard .	5
791	i need a computer within my budget .	5
792	i am looking for a computer that will fit my budget .	5
793	i would look carefully with all the specs that come with the computer and i want it to boot up fast with a great price .	5
794	i have got long lectures so the battery life should be great .	5
795	i need a new computer for myself that feel nice and run games well .	5
796	i also need it to play games well with a decent display .	5
797	i am in need of a new computer and it should work fantasticly for games .	5
798	i am looking for a quiet computer with a good price .	5
799	i am changing from desktop to laptop and i want one that bootup fast with a quiet fan .	5
800	i am in college and i need a sturdy and solid computer that comes with a high response rate .	5
801	i do a lot of gaming and i am in need of a new computer that perform well in that aspect .	5
802	a good screen would help even more .	5
803	he does mostly for gaming so a bright screen , fast refreshing , a decent keyboard and loud speakers are all the things he needs .	5
804	i like having matted texture on the keys and it would nice to have even backlight .	5
805	i tend to use my next computer for a long time so the graphics ought to be beautiful .	5
806	my step son wants a computer with not much bloatware .	5
807	i need a computer come up with the 2018 standard in sound output , keyboard and trackpad .	5
808	my old computer is not working and i need a light , new computer with a good screen .	5
809	besides that , i want it to handle games well .	5
810	i need to perform games well with a relatively low cost .	5
811	i am changing my old laptop and i want a fast one that is well designed and great for gaming .	5
812	i hope it is fast to boot .	5
813	i am finding a solid computer with a lighted charger .	5
814	i would be happy to receive a quality computer with my money paid .	5
815	it should be sturdy with a nice , sharp keyboard .	5
816	i need a powerful laptop to bring to class so it should be small but with a big screen for multitasking .	5
817	the graphics card should be strong and the battery should be long lasting .	5
818	the price should not be too high .	5
819	a fast computer that is cheap and easy to use would be my ideal computer .	5
820	i am finding myself a nice computer which is fast and nicely designed .	5
821	i am finding a computer with great price .	5
822	i play games on laptop and i need it to be fast .	5
823	i would like it to have a glowing red keyboard and good sound output .	5
824	i can get a cheap computer and upgrade it later on .	5
825	i just want it to be reasonably priced .	5
826	i know a lot of things about computer and i am now finding a economical computer for myself .	5
827	i hope the price would be reasonable though .	5
828	i 'm an it student and i need a computer that looks cool .	5
829	i need a new computer that comes with a good price .	5
830	i do n't really have huge budget and all i want is an affordable computer that can play games well .	5
831	i used to use pcs but now i want a laptop with good hardware .	5
832	i also want it to stay cool and startup fast .	5
833	i do hope the price wo n't be too high .	5
834	i am looking for a computer that play games well with a reasonable price .	5
835	i am finding the best computer with the best price .	5
836	i am just a student so i need a computer with low price .	5
837	there should be a good selection of ports .	5
838	i do create art in photoshop , and as a result i need a computer that can handle large files perfectly .	5
839	graphics are also important .	5
840	i am into coding and i need a new computer with plenty of ram and amazing build quality .	5
841	my past laptop just died a few days ago and i am in urgent for a computer that is well balanced for the price .	5
842	my gaming niece wants some right specs for his computer .	5
843	speed is the aspect i look into when purchasing a new computer .	5
844	i am changing my old computer and i want the new to be quick , responsive and economical .	5
845	my dream computer would the one with marvellous design , pleasing audio system and amazing specs .	5
846	the build quality ought to be amazing .	5
847	it should also be light and well built .	5
848	a good sound output is necessary .	5
849	i have a few points to note for a perfect laptop .	5
850	it would even be better if it bootup fast .	5
851	i do a couple of tasks on my laptop si i want it to run games well with a reasonable price .	5
852	i need the graphics to be good .	5
853	the bootup should be fast on my computer .	5
854	i wo n't depend too much on this laptop so i just need it to have a high performance-cost ratio .	5
855	i do n't want the new computer to constantly lag as my previous computer .	5
856	i need a new computer for myself that is solidly built and has lots of features .	5
857	for the specs , i specifically need a near-full-size keyboard and a non-glossy screen .	5
858	i need to change my old laptop and i need one that run quietly and cool .	5
859	right now i just need to play games confortably on it .	5
860	i normally connect my laptop to my tv for gaming and i hope the new laptop do great in that , without being overheated .	5
861	i want to change my old laptop and something cool that handle most games would be perfect .	5
862	once i find a computer that fits my needs , i am willing to spend the appropiate amount of money .	5
863	it should be lightweight including backlight features .	6
864	our homeschooled kids need some computers with large screen for learning .	6
865	i also want it to be easy to use and priced right .	6
866	i need a new laptop that is fast and has a nice backlit keyboard .	6
867	my old laptop needs replacement and i need a new one that has beautiful laptop design and accommodating screen size .	6
868	we are finding a new computer with a reasonable price .	6
869	the graphics should be amazing .	6
870	i use laptop to watch movies so a large screen and clear pictures are necessary .	6
871	i am finding a fast laptop with a high performance-cost ratio .	6
872	i am considering to change my old computer and the new one should be sleek .	6
873	moreover , i want it be to fast and lightweight .	6
874	i have to do homework at night so it 's better to include a backlit keyboard .	6
875	i am going to purchase a new computer on black friday so what i want is a computer that play games well in a low cost .	5
876	i do n't have much requirement for my new computer , it just need to be cheap .	5
877	my old computer is too slow and i need a new one .	5
878	i surf the internet all day and i am finding a new laptop that do fast in that .	5
879	i have limited budget on my new computer so it should have a great price .	5
880	the fan should be quiet .	5
881	i enjoy gaming and i am finding a laptop that perform well in that .	5
882	my household has different needs for a computer and so it should be fast and have great graphics .	5
883	i need to use a laptop out of my office hour so it should have good amount of ram within a limited price .	5
884	it should also be quiet , lightweight and economical .	5
885	i am finding a new computer with nice price and good speed .	5
886	i need some recommendations for a computer that comes with a high performance-cost ratio .	5
887	i need the computer to come with microsoft programmes .	5
888	i try to present myself with a computer that has a good price .	5
889	a fast computer is what i need .	5
890	i want to have the best use of the money i would spend on the computer .	5
891	a fast computer with a good price is what i want .	5
892	my brother needs a fast computer as his christmas present .	5
893	i have limited budget so the computer should come with a good price .	5
894	price is what i look into when purchasing a new computer .	5
895	of course , the price should be good .	5
896	i am going back to college later and so i need a laptop with a huge screen and a number pad on the keyboard .	5
897	i am finding a new computer with a great price .	4
898	the sound should be good as well .	4
899	i do a lot of typing at night so a backlit keyboard would help me a lot .	5
900	the battery should last long and be replaceable .	5
901	i want a nice matte finish on my new computer so no fingerprints would be attached to it .	5
902	i am looking for a new computer that comes with a high performance-cost ratio .	5
903	i need a functional yet inexpensive model .	5
904	i would look into the specs the computer comes with so it should have a large hard drive and a decent ram .	5
905	it should also be fast and last long .	5
906	the keyboard should be good though .	5
907	my old computer does n't work for me anymore and i am finding a new one with terrifc specs in a great price .	5
908	it should have less bloatware that my previous computers and be lightweight .	5
909	speed is important to me when purchasing a new computer .	5
910	i only have simple needs on my laptop so it just has to be lightweight and economical .	5
911	my old laptop is not working and i am finding a new one that has good amount of ram and storage .	5
912	i am finding a computer for myself that is speedy and easy to setup .	5
913	it should play games well with a good price .	5
914	it would be better if the computer is fast .	5
915	i use my laptop for school so i need it to be light and sleek .	5
916	i am finding myself a new computer that is light and come with nice size .	5
917	the case should be classy and not attachable to fingerprint .	5
918	the design and the touchscreen should be good as well .	5
919	illuminated keyboard seems cool to me .	5
920	i am in need of a new computer that has a good processor and a practical appearance .	5
921	i would like it to feature backlit keyboard and touch screen .	5
922	i am finding a nice computer that would fit my budget .	5
923	i have limited budget so i need a new computer with great price .	5
924	my old computer does n't last long for the battery life and i hope the new one would .	5
925	i need it to be easy to set up .	5
926	i am getting a new computer for myself and i need it to be good looking with a great price .	5
927	an adequate screen should be installed on the computer .	5
928	i need a computer that is easy to setup and come with a high quality monitor .	5
929	speed is what i look into when purchasing a new computer .	5
930	i am in a nursery school and i use my laptop several hours a day .	5
931	i am replacing an old computer and the new one should come with great price .	5
932	i am looking for the best computer with the best price .	5
933	i need a computer that is light and lasts long for me to work at the coffee shop .	5
934	my girlfriend needs a computer that has a good design and a high performance-cost ratio .	5
935	my old computer is n't working and i need to find a new one that is sleek and light .	5
936	i am planning to buy a new laptop and i want to new one to be silent , lightweight and easy to use .	5
937	also i do n't want to have bloatware on the computer .	5
938	i need a computer with good processor .	5
939	i need it to boot quickly while staying cool .	5
940	quality and price must be balanced for my new computer .	5
941	the keyboard should be good with backlight .	5
942	the design should be good though .	5
943	i need a good keyboard for my typing work .	5
944	i am currently running out of savings but i want a nice computer with a nice price .	5
945	there should be lots of storage .	5
946	i am findinging myself a better computer with competitive specs and budget price .	5
947	the screen should be sharp though .	5
948	i need to bring my computer to school so i hope it would be lightweight .	5
949	i want to change my old computer and i am finding a new one that is nice looking and has nice backlit keys .	5
950	i want to have a new computer for myself and i need to to be sleek , light and easy to use .	5
951	as a college student , i need a computer that has a large memory and high speed .	5
952	i want to save my money for a good computer .	5
953	i have limited budget for a good computer .	5
954	a fast computer with a high performance-cost ratio is what i need .	5
955	i am finding a new computer for myself that is fast and has high internet connection .	5
956	the only thing i require on my computer is great specs with decent price .	5
957	all i need on a computer is high bootup speed and great graphics .	5
958	i need a smaller charger unit with a high performance-cost ratio .	5
959	i have got a lot of photos and i need a roomy device for that .	5
960	i am finding myself a new computer that has a good battery life and runs cool .	5
961	my old computer is not working anymore and i want a new one with sleek design and great display .	5
962	i do spreadsheets all day and i want to find myself a computer with a high performance-cost ratio .	5
963	the graphics should be good though .	5
964	i am looking for a new computer with great design , great keyboard and awesome sound output .	5
965	the bezel should be thin around the screen .	5
966	i want it to be lightweight and loud .	5
967	i am not having a huge budget and so i need a computer with amazing price .	5
968	i do n't know if i would bring the laptop outside but anyway being lightweight is n't bad .	5
969	i also want it to be lightweight and fast .	5
970	i need some good specs on the computer for my business .	5
971	i want to change my old computer and i need a fast one with excellent battery life .	5
972	the speakers have to be good though .	5
973	one more thing , i want it to play games well .	5
974	it would be good if it can install windows automatically out of the box .	5
975	i want it to have empty memory slot for further upgrading .	5
976	i am in need of a new computer that is fast , sleek and economical .	5
977	i need a quiet computer with high performance-cost ratio .	5
978	i do video editing so a good video card and a fast processor are expected .	5
979	i also hope the build quality would be good .	0
980	i am professional in the it sector and i am looking for a computer for my family that is fast , sleek , thin , light and solid .	0
981	it should be inexpensive and portable .	0
982	for the battery life , it should be long and fast for charging .	0
983	the startup process should be fast and painless .	0
984	also , it should be light , cool and affordable .	0
985	i am finding a laptop to bring to school that wo n't be stolen .	0
986	the keyboard should be good .	0
987	a responsive trackpad is needed for me .	0
988	i am finding a budget computer that is portable and cool .	2
989	i do n't want my eyes to be hurt so a non-glare screen is important .	2
990	my work require me to have a new computer so i am out here finding a thin computer with nice display and sturdy keyboard .	2
991	i work for a long time so the battery life should be long enough to support my work .	2
992	i need a fast computer .	2
993	it would be great to feature a fingerprint sensor if it does n't push up the price .	2
994	my old computer does n't serve me anymore and i am getting myself a new one with good specs , good design and good build quality .	2
995	the design should be good though .	2
996	my old computer needs replacement and i need the new one to be lightweight , quick and economical .	2
997	i am in need of a new computer that is slim , portable and affordable .	2
998	i am finding a laptop for myself that is superfast and light .	2
999	one more thing , i want a more stunning display .	2
1000	i plan to place a new laptop in my home and it should be lightweight , fast and quiet .	2
1001	the battery life should be long and able to recharge quickly .	2
1002	i am finding a computer for light office work and it should boot up quietly and be easy to set up .	2
1003	i am finding myself a great computer that is solid and priced greatly .	2
1004	i would be willing to pay an affordable price for a computer with amazing sound .	2
1005	i am planning to replace my old computer and the new one should come with high performance-cost ratio .	2
1006	the games i play should work well on it .	2
1007	i am finding a replacement for my old computer that a longer battery life is expected .	2
1008	the current computer is not working and i want a new one that is slim , light and well crafted .	2
1009	it should also be light and economical .	2
1010	i want to replace my old computer to a better looking computer .	2
1011	i am a student and i want to find a fast and light computer for my everday use .	2
1012	i want to gift myself a light and portable computer .	2
1013	my old computer is too slow so i need a faster and lighter one .	2
1014	for the keyboard , i need the keys to be good typing , and it 's better with backlight .	2
1015	my old computer does not work as great as it was so i am finding a new one with a beautiful screen and good build quality .	2
1016	the battery life should be long so i do n't have to take a charger around .	2
1017	i hope it would be sleek and economical .	2
1018	i major in computer science and i am finding myself a quick computer .	2
1019	my old laptop is not working and i am looking for a new one that is fast , portable and light .	2
1020	i want to have a new computer that is lightweight , solid and has good specs .	2
1021	a computer with high performance-cost ratio is what i need .	2
1022	the build quality should also be excellent .	2
1023	moreover , i need it to be fast and economical .	2
1024	speed is what i consider when purchasing a new computer .	2
1025	i am willing to wait for a computer that fits my needs : small , light and solid .	2
1026	i need a computer that comes with low price and high specs .	2
1027	i don ’ t want my current computer anymore and i am looking for a new one coming with the perfect keyboard and screen .	2
1028	the battery life should be good and the display should have high quality .	2
1029	it would be great if the brightness is adjustable for the backlit keyboard .	2
1030	i need a light computer that holds my 3d programmes well .	2
1031	the fan should be quiet so i do n't disturb others .	2
1032	i want to upgrade my old computer that i want a faster , lighter and more attractive model .	2
1033	moreover , the computer should boot up fast .	2
1034	my old computer is not working properly so i want a computer with a higher performance-cost ratio .	2
1035	i am finding for a nice laptop that is slim and fast .	2
1036	i am not affordable to all computers but i want one that is fast and comes with minimal bloatware .	2
1037	i plan to buy a travel notebook so it should be slim and lightweight .	2
1038	i have tried multiple brands and this time i am finding myself a portable computer .	2
1039	i am not satisfied with my old computer and i want a new one that is light and portable .	2
1040	i want the display to be beautiful and the mousepad and keyboard to be accurate .	2
1041	i do a lot of travel so i am finding a slim computer that can do well at that .	2
1042	the connectivity should be good .	2
1043	the screen should be good and the clicks should have nice tactility .	2
1044	i want the keys to be good to type on .	2
1045	the display should have high resolution .	2
1046	i need a computer to replace my old computer that should be fast and quiet .	2
1047	the battery life should be decent .	2
1048	the technical features should be strong and the battery life should be great .	2
1049	it should also be sleek and come with the perfect size .	0
1050	my son has some suggestion for me on the new computer and all i want is a big screen .	0
1051	i am in need of a new computer that comes with great battery .	0
1052	i am getting a new tablet for my online college so i need a big screen and a nice pen .	0
1053	i need it to multitask well too	0
1054	it would be nice to feature a useful touch screen .	0
1055	i would carry my computer around so it would be great to be thin .	0
1056	the processor should be good to allow me to play games well .	0
1057	i am a student and i need a recommendation for a lightweight and thin computer .	0
1058	i took it seriously on typing experience so i need a well sized keyboard that is easy to type on .	0
1059	besides that , the battery life should be decent .	0
1060	the hinges should be good .	0
1061	i need a handy computer .	0
1062	it should also be light and economical .	0
1063	i am finding myself a new laptop that is cheap and fast .	0
1064	i am finding the best computer for my money .	0
1065	i need an economical laptop for my new york trip so it should have a long battery life to stay within the flight .	0
1066	i also want it to be light and sleek .	0
1067	the keyboard should be responsive though .	0
1068	i want it to be natural when i am drawing on it .	0
1069	i am finding a computer for myself that show vivid colours and brightness .	0
1070	it should also be light with high processing speed .	0
1071	the keys should be well placed and the touch screen should be responsive .	0
1072	i want to try something new that come with a cool touchscreen and sturdy hinges .	0
1073	i focus on the appearance of a laptop that it should be sleek , nice looking and light .	0
1074	i draw on my tablet so a style pen is a must .	0
1075	i am finding a work only computer that is fast and has plenty of memory .	1
1076	i need a business flagship with a great price .	1
1077	i do n't enjoy waiting so i need a computer that startup and shutdown fast .	1
1078	i hope i can afford a fast computer .	1
1079	i need a computer that has solid performance with reasonable price .	1
1080	the keyboard should be comfortable for me with a low cost .	5
1081	the bottom line is that it must play games well .	5
1082	it should be fast and able to store lots of data .	5
1083	i need a nice computer for my work and it should come with awesome specs with a great price .	5
1084	i need a responsive touchpad .	5
1085	the wireless connectivity should be good as well .	5
1086	i am finding a replacement for a higher performance-cost ratio .	5
1087	a good graphic card should come with a low cost .	5
1088	as a fairly active gamer , i need a computer that is solid and bootup fast .	5
1089	my old computer does n't perform games well so i need a new one .	5
1090	i am a video editor and i need a good looking computer .	5
1091	i need the best use of my money on a good computer .	5
1092	aesthetics seems important to me .	5
1093	moreover , the camera and the speakers should be good with a decent price .	5
1094	the keyboard would be better to be lighted up .	5
1095	it would be nice to be featured with a great red backlit keyboard .	5
1096	my work requires for a better computer that comes with a sturdy keyboard with useful backlighting .	5
1097	i want a computer that is thinner than my previous computer .	5
1098	i am finding a computer to do a couple of gaming so it should run games smoothly with amazing graphics .	5
1099	i want a computer that run games without issues .	5
1100	i want minimal amount of fan noise .	5
1101	i am a console gamer but now i am finding a gaming laptop that has amazing speed and awesome graphics .	5
1102	for the keyboard , it should have an excellent layout and the keys should great when typing .	5
1103	i need some great specs for my computer .	5
1104	the keyboard would be good with great red backlit keys and separated number keypad .	5
1105	i need a fast computer .	5
1106	our business need a computer that comes with a high performance-cost ratio .	5
1107	it would be better to feature a wireless display option .	5
1108	i hope the computer wo n't get overheat at all .	5
1109	i plan to do some laptop gaming so it should play games well and fast .	5
1110	i want to find a computer with high performance-cost ratio that would be perfect to use in trips .	5
1111	it should also come with good price and decent battery life .	5
1112	i have been doing a lot of research on computers and i have been longing for a computer that is light and fast .	5
1113	i also want a red lit keyboard to come with it .	5
1114	i am looking for a new economical computer for myself and it should bootup fast and have a beautiful display .	5
1115	i need a fast computer .	5
1116	i am planning to replace my old computer and i need the new one to run games fabulously .	5
1117	for the specs , i need an outstanding sdd and enough space for my files .	5
1118	i play games so i need a laptop to perform well in those .	5
1119	i want the bootup time to be as short as possible .	5
1120	for the connectivity , i need it to do well in both wifi and bluetooth .	5
1121	the image should be colourful on an anti-glare screen .	5
1122	the data transfer should be fast .	5
1123	i am buying myself a new computer that is fast and built solidly .	1
1124	i hope there won ’ t be much bloatware .	1
1125	the touchscreen should be better too .	1
1126	i would like to have a laptop with a tablet pc form factor .	1
1127	i also want it to be sleek and solid .	1
1128	i hope it would be easy to setup and has a quick internet connection .	1
1129	i do n't work on my old computer nowadays and i need a computer with bigger keys and better keyboard .	1
1130	there should be a fast storage .	1
1131	i want it to be fast in booting .	1
